"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"Belgium","Energy consumption","WEM + WAM","mobilization of the resources of the natural gas fund","Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","specific improvement for allocation of emission quotas to power producers","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","Preparation of energy plans by electricity producers","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","facilitators to promote RES and CHP","Education
Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","Action Plan for renewable energy and CHP","Planning
Education
Information
Regulatory
Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","Green certificates and CHP certificates","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","Financial support for electricity generation from RES","Regulatory
Voluntary/ negotiated agreement
Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","Stopping the exemption from excise & establishment of an excise duty on energy for coal and heavy fuel oil products","Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"Bulgaria","Transport","WM","Improving the public transportation, reducing transportation flows in cities and renewing the transport park","Information
Fiscal
Economic","CO2","implemented","n/a","n/a","n/a",
"Bulgaria","Transport","WM","Modernization of Railways","Economic","CO2","implemented","n/a","40
40,00","n/a",
"Bulgaria","Transport","WM","Railway transport power dispatching system","Information
Economic","CO2","implemented","n/a","90
90,00","n/a",
"Bulgaria","Transport","WM","Transports dispatching system","Information
Fiscal","CO2","adopted ","n/a","30
30,00","n/a",
"Bulgaria","Energy supply","WM","Solar collectors","Economic","CO2","adopted ","n/a","20
20,00","n/a",
"Bulgaria","Energy supply","WM","Gas supply to households","Information
Economic","CO2","adopted ","n/a","2,300
2300,00","n/a",
"Bulgaria","Industrial Processes
Energy consumption
Cross-cutting","WAM","Reduction of fuel consumption in production of building materials","Voluntary/ negotiated agreement
Economic","CO2","planned","n/a","340
340,00","n/a",
"Bulgaria","Industrial Processes
Transport
Energy consumption
Cross-cutting","WAM","Renovation of construction machines","Regulatory","CO2","planned","n/a","70
70,00","n/a",
"Bulgaria","Industrial Processes
Energy consumption
Cross-cutting","WAM","Upgrading of steam and heat generation and compressed-air plants","Voluntary/ negotiated agreement
Economic","CO2","planned","n/a","20
20,00","n/a",
"Bulgaria","Industrial Processes
Energy consumption
Cross-cutting","WM","Introduction of monitoring systems for energy consumption","Voluntary/ negotiated agreement","CO2","adopted ","n/a","110
110,00","n/a",
"Bulgaria","Industrial Processes
Energy supply
Cross-cutting","WM","Natural gas supply to the industry by development of gas infrastructure","Economic","CO2","implemented","n/a","50
50,00","n/a",
"Bulgaria","Industrial Processes
Energy consumption
Cross-cutting","WM","Reduction of thermal losses in industry","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","120
120,00","n/a",
"Bulgaria","Energy supply","WM","Biomass for electricity and heat production (JI + Green Investment scheme)","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","50
50,00","n/a",
"Bulgaria","Energy supply","WM","Heat transmission and distribution losses","Regulatory
Economic","CH4
CO2","implemented","n/a","900
900,00","n/a",
"Bulgaria","Energy supply","WM","Electricity transmission and distribution losses","Regulatory","CH4
CO2","implemented","n/a","1,100
1100,00","n/a",
"Bulgaria","Energy supply","WM","Upgrading of cogeneration plants and district heating boilers (JI, ETS + Green Investment scheme)","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","867
867,00","n/a",
"Bulgaria","Energy supply","WM","Small and micro HPP (JI + Green Investment Scheme)","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","200
200,00","n/a",
"Bulgaria","Energy supply","WM","Accelerated development of hydro energy (JI)","Voluntary/ negotiated agreement
Economic","CO2","implemented","n/a","n/a","n/a",
"Bulgaria","Energy supply","WM","Improvement of the operation of nuclear power plant Kozloduy (NPP-K)","Economic","CO2","implemented","n/a","946
946,00","n/a",
"Cyprus","Waste","WEM + WAM","Recycling (WEM)","Regulatory","CO2","implemented","n/a","223
223,10","240
240,60",
"Cyprus","Transport","WAM","Withdrawl of vehicles older than 20 years old (WAM)","Economic","CO2","planned","n/a","75
75,70","497
497,50",
"Cyprus","Transport","WEM + WAM","Withdrawl of vehicles older than 20 years old (WEM)","Economic","CO2","implemented","n/a","75
75,70","497
497,50",
"Cyprus","Transport","WAM","Biofuels (WAM)","Economic","CO2","planned","n/a","75
75,70","497
497,50",
"Cyprus","Transport","WEM + WAM","Biofuels (WEM)","Economic","CO2","implemented","n/a","75
75,70","497
497,50",
"Cyprus","Transport","WAM","Promotion of public transport (WAM)","Economic
Planning","CO2","planned","n/a","50
50,50","76
76,50",
"Cyprus","Transport","WEM + WAM","Promotion of public transport (WEM)","Economic
Planning","CO2","implemented","n/a","50
50,50","76
76,50",
"Cyprus","Transport","WAM","Promotion of small cars in urban transport (WAM)","Fiscal","CO2","planned","n/a","12
12,60","19
19,10",
"Cyprus","Transport","WEM + WAM","Promotion of small cars in urban transport (WEM)","Fiscal","CO2","implemented","n/a","12
12,60","19
19,10",
"Cyprus","Cross-cutting
Waste
Industrial Processes
Energy supply","WAM","Use of alternative fuels in industry (WEM)","Economic
Other","CH4
CO2","planned","n/a","30
30,70","201
201,80",
"Cyprus","Cross-cutting
Waste
Industrial Processes
Energy supply","WEM + WAM","Use of alternative fuels in industry (WEM)","Economic
Other","CH4
CO2","implemented","n/a","30
30,70","201
201,80",
"Cyprus","Cross-cutting
Industrial Processes
Energy consumption","WAM","Energy savings in industry (WAM)","Regulatory","CO2","planned","n/a","51
51,20","77
77,60",
"Cyprus","Cross-cutting
Industrial Processes
Energy consumption","WEM + WAM","Energy savings in industry (WEM)","Regulatory","CO2","implemented","n/a","51
51,20","77
77,60",
"Cyprus","Industrial Processes","WAM","Merging of cement factories (WAM)","Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","77
77,60",
"Cyprus","Industrial Processes","WEM + WAM","Merging of cement factories (WEM)","Voluntary/ negotiated agreement","CO2","implemented","n/a","0
0,00","77
77,60",
"Cyprus","Energy consumption","WAM","Energy saving in residential and tertiary sector (WAM)","Regulatory","CO2","planned","n/a","308
308,70","1,873
1873,70",
"Cyprus","Energy consumption","WEM + WAM","Energy saving in residential and tertiary sector (WEM)","Regulatory","CO2","implemented","n/a","308
308,70","468
468,20",
"Cyprus","Energy supply","WAM","Improvement in distribution systems (WAM)","Voluntary/ negotiated agreement","CO2","planned","n/a","37
37,00","243
243,40",
"Cyprus","Energy supply","WEM + WAM","Improvement in distribution systems (WEM)","Voluntary/ negotiated agreement","CO2","implemented","n/a","18
18,50","121
121,70",
"Cyprus","Energy supply","WAM","Introduction of natural gas (WAM)","Planning","CO2","planned","n/a","0
0,00","3,324
3324,00",
"Cyprus","Energy supply","WAM","Renewable energy sources 2020 (WAM)","Information
Voluntary/ negotiated agreement
Economic","CO2","planned","n/a","370
370,50","561
561,80",
"Cyprus","Energy supply","WEM + WAM","Introduction of natural gas (WEM)","Planning","CO2","implemented","n/a","0
0,00","3,324
3324,00",
"Cyprus","Energy supply","WEM + WAM","Renewable energy sources (WEM)","Information
Voluntary/ negotiated agreement
Economic","CO2","adopted ","n/a","370
370,50","561
561,80",
"United Kingdom","Waste","WEM + WAM","Waste Strategy for England ","Regulatory","N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Waste","WEM + WAM","Landfill Allowance Trading Scheme (LATS) ","Regulatory","CH4","implemented","n/a","n/a","n/a",
"United Kingdom","Agriculture","WEM + WAM","Rural Development Regulation and Environmental Stewardship ","Planning
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Waste","WEM + WAM","Landfill tax escaltor","Fiscal","CO2","implemented","n/a","290
290,00","0
0,00",
"United Kingdom","Agriculture","WEM + WAM","Anaerobic Digestion ","Research
Information","CH4","adopted ","n/a","n/a","n/a",
"United Kingdom","Agriculture","WEM + WAM","Reducing Methane Emissions ","Research","CH4","implemented","n/a","n/a","n/a",
"United Kingdom","Agriculture","WEM + WAM","Farming Connect Climate Change ","Information","N2O
CH4
CO2","adopted ","n/a","n/a","n/a",
"United Kingdom","Agriculture","WEM + WAM","Reducing nitrous oxide emissions","Information","N2O","adopted ","n/a","n/a","n/a",
"United Kingdom","Agriculture","WEM + WAM","Agriculture and Climate Change Project","Information","N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Agriculture","WEM + WAM","Rural Climate Change Forum (RCCF)","Information","N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Agriculture","WEM + WAM","Non Food Crops","Research
Education
Information
Regulatory
Fiscal
Economic","CH4
CO2","adopted ","n/a","400
400,00","400
400,00",20760
"United Kingdom","LULUCF","WEM + WAM","Woodlands Planting (Scotland)","Economic","CO2","implemented","n/a","1,800
1800,00","1,800
1800,00",
"United Kingdom","LULUCF","WEM + WAM","Woodland Grant Scheme (England)","Economic","CO2","implemented","n/a","700
700,00","700
700,00",
"United Kingdom","Industrial Processes","WEM + WAM","EC regulation 842/2006 on Certain Fluorinated Greenhouse Gases ","Regulatory","SF6
PFC
HFC","implemented","n/a","2,200
2200,00","2,200
2200,00",
"United Kingdom","Transport","WEM + WAM","Act on CO2","Information","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Transport","WEM + WAM","Eco-driving campaign Scotland","Information","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Transport","WEM + WAM","Company car tax","Fiscal","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Transport","WEM + WAM","Support of public transport","Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Transport","WEM + WAM","Scotland抯 National Transport Strategy (NTS)","Planning","CO2","adopted ","n/a","n/a","n/a",
"United Kingdom","Transport","WAM","Wales Transport Strategy ","Planning","CO2","planned","n/a","n/a","n/a",
"United Kingdom","Transport","WEM + WAM","Technology Strategy Board抯 Low Carbon Vehicle Innovation Platform","Research
Information","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Transport","WAM","Air Passenger Duty","Fiscal","CO2","planned","n/a","400
400,00","0
0,00",
"United Kingdom","Transport","WEM + WAM","Fuel Duty","Fiscal","CO2","implemented","n/a","500
500,00","0
0,00",
"United Kingdom","Transport","WEM + WAM","Sustainable distribution in Scotland and Wales","Information","CO2","implemented","n/a","400
400,00","400
400,00",
"United Kingdom","Transport","WEM + WAM","UK 2050 aviation emissions target","Voluntary/ negotiated agreement","CO2","adopted ","n/a","0
0,00","0
0,00",
"United Kingdom","Transport","WEM + WAM","Fuel duty escalator","Fiscal","CO2","expired","n/a","6,966
6966,67","6,966
6966,67",-371000
"United Kingdom","Transport","WEM + WAM","EU level regulation on CO2 from cars, supported by fiscal measures and information provision in the UK","Information
Regulatory
Fiscal","CO2","adopted ","n/a","100
100,00","7,600
7600,00","15 - 186
(at exchange rate of �1=�1.15)"
"United Kingdom","Transport","WEM + WAM","Vehicle Excise Duty","Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"United Kingdom","Transport","WEM + WAM","EU level voluntary agreements on CO2 from cars, backed up by changes to company cars taxation and vehicle excise duty ","Voluntary/ negotiated agreement
Fiscal","CO2","implemented","n/a","8,400
8400,00","13,200
13200,00","419 
(at exchange rate of �1=�1.15)"
"United Kingdom","Transport","WEM + WAM","Renewable transport fuel obligation (RTFO)","Regulatory","CO2","adopted ","n/a","4,400
4400,00","5,900
5900,00","262 (at exchange rate of �1=1.15euro)"
"United Kingdom","Energy consumption","WEM + WAM","Public sector procurement","Information
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WEM + WAM","Sustainable operation of the Government estate (SOGE)","Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WEM + WAM","Adressing climate change and energy efficiency in Schools (UK and Scotland)","Information
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WEM + WAM","Higher education funding council for England and Universities and Colleges Climate Commitment for Scotland (UCCCfS)","Information
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WEM + WAM","National Health service, England and Scotland","Information
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Energy consumption","WEM + WAM","Funding scheme for public sector organizations","Economic","CO2","implemented","n/a","n/a","n/a",
